241	[(u'She', u'PRP'), (u'says', u'VBZ'), (u'that', u'IN'), (u'because', u'IN'), (u'of', u'IN'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'she', u'PRP'), (u'gave', u'VBD'), (u'up', u'RP'), (u'ambitions', u'NNS'), (u'in', u'IN'), (u'architecture', u'NN'), (u'and', u'CC'), (u'is', u'VBZ'), (u'studying', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'become', u'VB'), (u'a', u'DT'), (u'teacher', u'NN'), (u'.', u'.')]	[(u'She', u'PRP'), (u'says', u'VBZ'), (u'that', u'IN'), (u'because', u'IN'), (u'of', u'IN'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'she', u'PRP'), (u'gave', u'VBD'), (u'up', u'RB'), (u'ambitions', 'NN'), (u'in', u'IN'), (u'architecture', 'NN'), (u'and', u'CC'), (u'is', u'VBZ'), (u'studying', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'become', u'VBN'), (u'a', u'DT'), (u'teacher', 'NN'), (u'.', u'.')]
242	[(u'Mary', u'NNP'), (u'Beth', u'NNP'), (u'Marchand', u'NNP'), (u',', u','), (u'a', u'DT'), (u'Greenville', u'NNP'), (u'11th', u'JJ'), (u'grader', u'NN'), (u',', u','), (u'also', u'RB'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'inspired', u'VBD'), (u'her', u'PRP'), (u'to', u'TO'), (u'go', u'VB'), (u'into', u'IN'), (u'education', u'NN'), (u'.', u'.')]	[(u'Mary', 'NN'), (u'Beth', 'NN'), (u'Marchand', 'NN'), (u',', u','), (u'a', u'DT'), (u'Greenville', 'NN'), (u'11th', 'NN'), (u'grader', 'NN'), (u',', u','), (u'also', u'RB'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'inspired', 'NN'), (u'her', u'PRP'), (u'to', u'TO'), (u'go', u'VB'), (u'into', u'IN'), (u'education', 'NN'), (u'.', u'.')]
243	"[(u'``', u'``'), (u'She', u'PRP'), (u'taught', u'VBD'), (u'us', u'PRP'), (u'more', u'JJR'), (u'in', u'IN'), (u'Western', u'JJ'), (u'Civilization', u'NN'), (u'than', u'IN'), (u'I', u'PRP'), (u""'ve"", u'VBP'), (u'ever', u'RB'), (u'learned', u'VBN'), (u'in', u'IN'), (u'other', u'JJ'), (u'classes', u'NNS'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'Kelli', u'NNP'), (u'Green', u'NNP'), (u',', u','), (u'a', u'DT'), (u'Greenville', u'NNP'), (u'senior', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'She', u'PRP'), (u'taught', 'NN'), (u'us', u'PRP'), (u'more', u'RBR'), (u'in', u'IN'), (u'Western', u'JJ'), (u'Civilization', 'NN'), (u'than', u'IN'), (u'I', u'PRP'), (u""'ve"", 'NN'), (u'ever', u'RB'), (u'learned', u'VBD'), (u'in', u'IN'), (u'other', u'JJ'), (u'classes', 'NN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'Kelli', 'NN'), (u'Green', 'NN'), (u',', u','), (u'a', u'DT'), (u'Greenville', 'NN'), (u'senior', u'JJ'), (u'.', u'.')]"
244	[(u'In', u'IN'), (u'the', u'DT'), (u'classroom', u'NN'), (u',', u','), (u'students', u'NNS'), (u'say', u'VBP'), (u'0', u'-NONE-'), (u'*T*-3', u'-NONE-'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'distinguished', u'VBD'), (u'herself', u'PRP'), (u'by', u'IN'), (u'*', u'-NONE-'), (u'varying', u'VBG'), (u'teaching', u'NN'), (u'approaches', u'NNS'), (u'--', u':'), (u'*-1', u'-NONE-'), (u'forcing', u'JJ'), (u'kids', u'NNS'), (u'to', u'TO'), (u'pair', u'VB'), (u'up', u'RP'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'complete', u'VB'), (u'classroom', u'NN'), (u'work', u'NN'), (u'or', u'CC'), (u'using', u'VBG'), (u'college-bowl', u'NN'), (u'type', u'NN'), (u'competitions', u'NNS'), (u'.', u'.')]	[(u'In', u'IN'), (u'the', u'DT'), (u'classroom', 'NN'), (u',', u','), (u'students', 'NN'), (u'say', u'VBP'), (u'0', u'-NONE-'), (u'*T*-3', u'-NONE-'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'distinguished', 'NN'), (u'herself', 'NN'), (u'by', u'IN'), (u'*', u'-NONE-'), (u'varying', u'VBG'), (u'teaching', 'NN'), (u'approaches', 'NN'), (u'--', u':'), (u'*-1', u'-NONE-'), (u'forcing', 'NN'), (u'kids', 'NN'), (u'to', u'TO'), (u'pair', 'NN'), (u'up', u'RP'), (u'*-2', u'-NONE-'), (u'to', u'TO'), (u'complete', u'VB'), (u'classroom', 'NN'), (u'work', u'NN'), (u'or', u'CC'), (u'using', u'VBG'), (u'college-bowl', 'NN'), (u'type', 'NN'), (u'competitions', 'NN'), (u'.', u'.')]
245	[(u'On', u'IN'), (u'weekends', u'NNS'), (u',', u','), (u'she', u'PRP'), (u'came', u'VBD'), (u'to', u'TO'), (u'work', u'VB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'prepare', u'VB'), (u'study', u'NN'), (u'plans', u'NNS'), (u'or', u'CC'), (u'sometimes', u'RB'), (u',', u','), (u'even', u'RB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'polish', u'VB'), (u'the', u'DT'), (u'furniture', u'NN'), (u'in', u'IN'), (u'her', u'PRP$'), (u'classroom', u'NN'), (u'.', u'.')]	[(u'On', u'IN'), (u'weekends', 'NN'), (u',', u','), (u'she', u'PRP'), (u'came', u'VBD'), (u'to', u'TO'), (u'work', u'VB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'prepare', 'NN'), (u'study', u'NN'), (u'plans', 'NN'), (u'or', u'CC'), (u'sometimes', u'RB'), (u',', u','), (u'even', u'RB'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'polish', 'NN'), (u'the', u'DT'), (u'furniture', 'NN'), (u'in', u'IN'), (u'her', u'PRP'), (u'classroom', 'NN'), (u'.', u'.')]
246	"[(u'``', u'``'), (u'She', u'PRP'), (u'just', u'RB'), (u'never', u'RB'), (u'gave', u'VBD'), (u'it', u'PRP'), (u'up', u'RP'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'Mary', u'NNP'), (u'Marchand', u'NNP'), (u',', u','), (u'Mary', u'NNP'), (u'Beth', u'NNP'), (u""'s"", u'POS'), (u'mother', u'NN'), (u'.', u'.')]"	"[(u'``', u'``'), (u'She', u'PRP'), (u'just', u'RB'), (u'never', u'RB'), (u'gave', u'VBD'), (u'it', u'PRP'), (u'up', u'IN'), (u',', u','), (u""''"", u""''""), (u'says', u'VBZ'), (u'*T*-1', u'-NONE-'), (u'Mary', 'NN'), (u'Marchand', 'NN'), (u',', u','), (u'Mary', 'NN'), (u'Beth', 'NN'), (u""'s"", u'POS'), (u'mother', 'NN'), (u'.', u'.')]"
247	"[(u'``', u'``'), (u'You', u'PRP'), (u""'d"", u'MD'), (u'see', u'VB'), (u'her', u'PRP'), (u'correcting', u'VBG'), (u'homework', u'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'stands', u'NNS'), (u'at', u'IN'), (u'a', u'DT'), (u'football', u'NN'), (u'game', u'NN'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'``', u'``'), (u'You', u'PRP'), (u""'d"", 'NN'), (u'see', u'VB'), (u'her', u'PRP'), (u'correcting', 'NN'), (u'homework', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'stands', 'NN'), (u'at', u'IN'), (u'a', u'DT'), (u'football', 'NN'), (u'game', 'NN'), (u'.', u'.'), (u""''"", u""''"")]"
248	[(u'Some', u'DT'), (u'fellow', u'JJ'), (u'teachers', u'NNS'), (u',', u','), (u'however', u'RB'), (u',', u','), (u'viewed', u'VBD'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'as', u'IN'), (u'cocky', u'JJ'), (u'and', u'CC'), (u'too', u'RB'), (u'yielding', u'JJ'), (u'to', u'TO'), (u'students', u'NNS'), (u'.', u'.')]	[(u'Some', u'DT'), (u'fellow', 'NN'), (u'teachers', 'NN'), (u',', u','), (u'however', u'RB'), (u',', u','), (u'viewed', 'NN'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'as', u'IN'), (u'cocky', 'NN'), (u'and', u'CC'), (u'too', u'RB'), (u'yielding', u'VBG'), (u'to', u'TO'), (u'students', 'NN'), (u'.', u'.')]
249	[(u'Mrs.', u'NNP'), (u'Ward', u'NNP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'often', u'RB'), (u'defended', u'VBD'), (u'her', u'PRP'), (u'to', u'TO'), (u'colleagues', u'NNS'), (u'who', u'WP'), (u'*T*-91', u'-NONE-'), (u'called', u'VBD'), (u'her', u'PRP'), (u'a', u'DT'), (u'grandstander', u'NN'), (u'.', u'.')]	[(u'Mrs.', u'NNP'), (u'Ward', 'NN'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'often', u'RB'), (u'defended', 'NN'), (u'her', u'PRP'), (u'to', u'TO'), (u'colleagues', 'NN'), (u'who', u'WP'), (u'*T*-91', 'NN'), (u'called', u'VBN'), (u'her', u'PRP'), (u'a', u'DT'), (u'grandstander', 'NN'), (u'.', u'.')]
250	[(u'Pressures', u'NNS'), (u'began', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'build', u'VB'), (u'.', u'.')]	[(u'Pressures', 'NN'), (u'began', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'build', u'VB'), (u'.', u'.')]
251	[(u'Friends', u'NNS'), (u'told', u'VBD'), (u'her', u'PRP'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'was', u'VBD'), (u'pushing', u'VBG'), (u'too', u'RB'), (u'hard', u'RB'), (u'.', u'.')]	[(u'Friends', 'NN'), (u'told', 'NN'), (u'her', u'PRP'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'was', u'VBD'), (u'pushing', 'NN'), (u'too', u'RB'), (u'hard', u'JJ'), (u'.', u'.')]
252	[(u'Because', u'IN'), (u'of', u'IN'), (u'deteriorating', u'VBG'), (u'hearing', u'NN'), (u',', u','), (u'she', u'PRP'), (u'told', u'VBD'), (u'colleagues', u'NNS'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'feared', u'VBD'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'might', u'MD'), (u'not', u'RB'), (u'be', u'VB'), (u'able', u'JJ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'teach', u'VB'), (u'much', u'RB'), (u'longer', u'RBR'), (u'.', u'.')]	[(u'Because', 'NN'), (u'of', u'IN'), (u'deteriorating', 'NN'), (u'hearing', 'NN'), (u',', u','), (u'she', u'PRP'), (u'told', 'NN'), (u'colleagues', 'NN'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'feared', 'NN'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'might', u'MD'), (u'not', u'RB'), (u'be', u'VB'), (u'able', u'JJ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'teach', 'NN'), (u'much', u'RB'), (u'longer', u'JJR'), (u'.', u'.')]
253	"[(u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u""'s"", u'POS'), (u'extra', u'JJ'), (u'work', u'NN'), (u'was', u'VBD'), (u'also', u'RB'), (u'helping', u'VBG'), (u'her', u'PRP'), (u'earn', u'VB'), (u'points', u'NNS'), (u'in', u'IN'), (u'the', u'DT'), (u'state', u'NN'), (u""'s"", u'POS'), (u'incentive-bonus', u'NN'), (u'program', u'NN'), (u'.', u'.')]"	"[(u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u""'s"", u'POS'), (u'extra', 'NN'), (u'work', u'NN'), (u'was', u'VBD'), (u'also', u'RB'), (u'helping', 'NN'), (u'her', u'PRP'), (u'earn', 'NN'), (u'points', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'state', 'NN'), (u""'s"", u'POS'), (u'incentive-bonus', 'NN'), (u'program', 'NN'), (u'.', u'.')]"
254	[(u'But', u'CC'), (u'the', u'DT'), (u'most', u'RBS'), (u'important', u'JJ'), (u'source', u'NN'), (u'of', u'IN'), (u'points', u'NNS'), (u'was', u'VBD'), (u'student', u'NN'), (u'improvement', u'NN'), (u'on', u'IN'), (u'tests', u'NNS'), (u'.', u'.')]	[(u'But', u'CC'), (u'the', u'DT'), (u'most', u'RBS'), (u'important', u'JJ'), (u'source', 'NN'), (u'of', u'IN'), (u'points', 'NN'), (u'was', u'VBD'), (u'student', 'NN'), (u'improvement', 'NN'), (u'on', u'IN'), (u'tests', u'NNS'), (u'.', u'.')]
255	[(u'Huge', u'JJ'), (u'gains', u'NNS'), (u'by', u'IN'), (u'her', u'PRP$'), (u'students', u'NNS'), (u'in', u'IN'), (u'1987', u'CD'), (u'and', u'CC'), (u'1988', u'CD'), (u'meant', u'VBD'), (u'a', u'DT'), (u'total', u'NN'), (u'of', u'IN'), (u'$', u'$'), (u'5,000', u'CD'), (u'*U*', u'-NONE-'), (u'in', u'IN'), (u'bonuses', u'NNS'), (u'over', u'IN'), (u'two', u'CD'), (u'years', u'NNS'), (u'--', u':'), (u'a', u'JJ'), (u'meaningful', u'JJ'), (u'addition', u'NN'), (u'to', u'TO'), (u'her', u'PRP$'), (u'annual', u'JJ'), (u'salary', u'NN'), (u'of', u'IN'), (u'$', u'$'), (u'23,000', u'CD'), (u'*U*', u'-NONE-'), (u'.', u'.')]	[(u'Huge', 'NN'), (u'gains', u'NNS'), (u'by', u'IN'), (u'her', u'PRP'), (u'students', 'NN'), (u'in', u'IN'), (u'1987', u'CD'), (u'and', u'CC'), (u'1988', u'CD'), (u'meant', 'NN'), (u'a', u'DT'), (u'total', u'NN'), (u'of', u'IN'), (u'$', u'$'), (u'5,000', 'NN'), (u'*U*', u'-NONE-'), (u'in', u'IN'), (u'bonuses', u'NNS'), (u'over', u'IN'), (u'two', u'CD'), (u'years', u'NNS'), (u'--', u':'), (u'a', u'DT'), (u'meaningful', 'NN'), (u'addition', 'NN'), (u'to', u'TO'), (u'her', u'PRP'), (u'annual', u'JJ'), (u'salary', 'NN'), (u'of', u'IN'), (u'$', u'$'), (u'23,000', 'NN'), (u'*U*', u'-NONE-'), (u'.', u'.')]
256	"[(u'*', u'-NONE-'), (u'Winning', u'VBG'), (u'a', u'DT'), (u'bonus', u'NN'), (u'for', u'IN'), (u'a', u'DT'), (u'third', u'JJ'), (u'year', u'NN'), (u'was', u'VBD'), (u""n't"", u'RB'), (u'that', u'RB'), (u'important', u'JJ'), (u'to', u'TO'), (u'her', u'PRP'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'insists', u'VBZ'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"	"[(u'*', u'-NONE-'), (u'Winning', 'NN'), (u'a', u'DT'), (u'bonus', 'NN'), (u'for', u'IN'), (u'a', u'DT'), (u'third', 'NN'), (u'year', 'NN'), (u'was', u'VBD'), (u""n't"", u'RB'), (u'that', u'IN'), (u'important', u'JJ'), (u'to', u'TO'), (u'her', u'PRP'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'insists', 'NN'), (u'0', u'-NONE-'), (u'*T*-1', u'-NONE-'), (u'.', u'.')]"
257	[(u'But', u'CC'), (u'others', u'NNS'), (u'at', u'IN'), (u'Greenville', u'NNP'), (u'High', u'NNP'), (u'say', u'VB'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'was', u'VBD'), (u'eager', u'JJ'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'win', u'VB'), (u'--', u':'), (u'if', u'JJ'), (u'not', u'RB'), (u'for', u'IN'), (u'money', u'NN'), (u',', u','), (u'then', u'RB'), (u'for', u'IN'), (u'pride', u'NN'), (u'and', u'CC'), (u'recognition', u'NN'), (u'.', u'.')]	[(u'But', u'CC'), (u'others', 'NN'), (u'at', u'IN'), (u'Greenville', 'NN'), (u'High', 'NN'), (u'say', u'VBP'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'was', u'VBD'), (u'eager', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'win', u'VB'), (u'--', u':'), (u'if', u'IN'), (u'not', u'RB'), (u'for', u'IN'), (u'money', 'NN'), (u',', u','), (u'then', u'RB'), (u'for', u'IN'), (u'pride', 'NN'), (u'and', u'CC'), (u'recognition', 'NN'), (u'.', u'.')]
258	"[(u'Mary', u'NNP'), (u'Elizabeth', u'NNP'), (u'Ariail', u'NNP'), (u',', u','), (u'another', u'DT'), (u'social-studies', u'NN'), (u'teacher', u'NN'), (u',', u','), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'believed', u'VBD'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'wanted', u'VBD'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'keep', u'VB'), (u'her', u'PRP'), (u'standing', u'NN'), (u'high', u'RB'), (u'so', u'IN'), (u'she', u'PRP'), (u'could', u'MD'), (u'get', u'VB'), (u'a', u'DT'), (u'new', u'JJ'), (u'job', u'NN'), (u'that', u'WDT'), (u'*T*-92', u'-NONE-'), (u'would', u'MD'), (u""n't"", u'RB'), (u'demand', u'VB'), (u'good', u'JJ'), (u'hearing', u'NN'), (u'.', u'.')]"	"[(u'Mary', 'NN'), (u'Elizabeth', 'NN'), (u'Ariail', 'NN'), (u',', u','), (u'another', u'DT'), (u'social-studies', 'NN'), (u'teacher', 'NN'), (u',', u','), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'believed', u'VBN'), (u'0', u'-NONE-'), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'wanted', 'NN'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'keep', u'VB'), (u'her', u'PRP'), (u'standing', u'NN'), (u'high', u'JJ'), (u'so', u'RB'), (u'she', u'PRP'), (u'could', u'MD'), (u'get', u'VB'), (u'a', u'DT'), (u'new', u'JJ'), (u'job', 'NN'), (u'that', u'WDT'), (u'*T*-92', 'NN'), (u'would', u'MD'), (u""n't"", u'RB'), (u'demand', 'NN'), (u'good', u'JJ'), (u'hearing', 'NN'), (u'.', u'.')]"
259	[(u'Indeed', u'RB'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'was', u'VBD'), (u'interested', u'JJ'), (u'in', u'IN'), (u'a', u'DT'), (u'possible', u'JJ'), (u'job', u'NN'), (u'with', u'IN'), (u'the', u'DT'), (u'state', u'NN'), (u'teacher', u'NN'), (u'cadet', u'NN'), (u'program', u'NN'), (u'.', u'.')]	[(u'Indeed', 'NN'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'was', u'VBD'), (u'interested', 'NN'), (u'in', u'IN'), (u'a', u'DT'), (u'possible', u'JJ'), (u'job', 'NN'), (u'with', u'IN'), (u'the', u'DT'), (u'state', 'NN'), (u'teacher', 'NN'), (u'cadet', 'NN'), (u'program', 'NN'), (u'.', u'.')]
260	"[(u'Last', u'JJ'), (u'March', u'NNP'), (u',', u','), (u'after', u'IN'), (u'*-1', u'-NONE-'), (u'attending', u'VBG'), (u'a', u'DT'), (u'teaching', u'NN'), (u'seminar', u'NN'), (u'in', u'IN'), (u'Washington', u'NNP'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'returned', u'VBD'), (u'to', u'TO'), (u'Greenville', u'NNP'), (u'two', u'CD'), (u'days', u'NNS'), (u'before', u'IN'), (u'annual', u'JJ'), (u'testing', u'NN'), (u'*-2', u'-NONE-'), (u'feeling', u'VBG'), (u'that', u'IN'), (u'she', u'PRP'), (u'had', u'VBD'), (u""n't"", u'RB'), (u'prepared', u'VBN'), (u'her', u'PRP$'), (u'low-ability', u'JJ'), (u'geography', u'NN'), (u'students', u'NNS'), (u'adequately', u'RB'), (u'.', u'.')]"	"[(u'Last', u'JJ'), (u'March', u'NNP'), (u',', u','), (u'after', u'IN'), (u'*-1', u'-NONE-'), (u'attending', 'NN'), (u'a', u'DT'), (u'teaching', 'NN'), (u'seminar', 'NN'), (u'in', u'IN'), (u'Washington', u'NNP'), (u',', u','), (u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'returned', 'NN'), (u'to', u'TO'), (u'Greenville', 'NN'), (u'two', u'CD'), (u'days', u'NNS'), (u'before', u'IN'), (u'annual', u'JJ'), (u'testing', 'NN'), (u'*-2', u'-NONE-'), (u'feeling', 'NN'), (u'that', u'WDT'), (u'she', u'PRP'), (u'had', u'VBD'), (u""n't"", u'RB'), (u'prepared', 'NN'), (u'her', u'PRP'), (u'low-ability', 'NN'), (u'geography', 'NN'), (u'students', 'NN'), (u'adequately', 'NN'), (u'.', u'.')]"
261	[(u'When', u'WRB'), (u'test', u'NN'), (u'booklets', u'NNS'), (u'were', u'VBD'), (u'passed', u'VBN'), (u'*-1', u'-NONE-'), (u'out', u'RB'), (u'48', u'CD'), (u'hours', u'NNS'), (u'ahead', u'RB'), (u'of', u'IN'), (u'time', u'NN'), (u'*T*-2', u'-NONE-'), (u',', u','), (u'she', u'PRP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'copied', u'VBD'), (u'questions', u'NNS'), (u'in', u'IN'), (u'the', u'DT'), (u'social', u'JJ'), (u'studies', u'NNS'), (u'section', u'NN'), (u'and', u'CC'), (u'gave', u'VBD'), (u'the', u'DT'), (u'answers', u'NNS'), (u'to', u'TO'), (u'students', u'NNS'), (u'.', u'.')]	[(u'When', u'WRB'), (u'test', 'NN'), (u'booklets', 'NN'), (u'were', u'VBD'), (u'passed', 'NN'), (u'*-1', u'-NONE-'), (u'out', u'RP'), (u'48', 'NN'), (u'hours', u'NNS'), (u'ahead', 'NN'), (u'of', u'IN'), (u'time', 'NN'), (u'*T*-2', u'-NONE-'), (u',', u','), (u'she', u'PRP'), (u'says', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'copied', 'NN'), (u'questions', 'NN'), (u'in', u'IN'), (u'the', u'DT'), (u'social', u'JJ'), (u'studies', 'NN'), (u'section', 'NN'), (u'and', u'CC'), (u'gave', u'VBD'), (u'the', u'DT'), (u'answers', 'NN'), (u'to', u'TO'), (u'students', 'NN'), (u'.', u'.')]
262	[(u'Mrs.', u'NNP'), (u'Yeargin', u'NNP'), (u'admits', u'VBZ'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'made', u'VBD'), (u'a', u'DT'), (u'big', u'JJ'), (u'mistake', u'NN'), (u'but', u'CC'), (u'insists', u'VBZ'), (u'0', u'-NONE-'), (u'her', u'PRP$'), (u'motives', u'NNS'), (u'were', u'VBD'), (u'correct', u'JJ'), (u'.', u'.')]	[(u'Mrs.', u'NNP'), (u'Yeargin', 'NN'), (u'admits', 'NN'), (u'0', u'-NONE-'), (u'she', u'PRP'), (u'made', u'VBD'), (u'a', u'DT'), (u'big', u'JJ'), (u'mistake', 'NN'), (u'but', u'CC'), (u'insists', 'NN'), (u'0', u'-NONE-'), (u'her', u'PRP'), (u'motives', 'NN'), (u'were', u'VBD'), (u'correct', 'NN'), (u'.', u'.')]
263	"[(u'``', u'``'), (u'I', u'PRP'), (u'was', u'VBD'), (u'trying', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'kids', u'NNS'), (u'in', u'IN'), (u'an', u'DT'), (u'unfair', u'JJ'), (u'testing', u'NN'), (u'situation', u'NN'), (u',', u','), (u""''"", u""''""), (u'she', u'PRP'), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]"	"[(u'``', u'``'), (u'I', u'PRP'), (u'was', u'VBD'), (u'trying', u'VBG'), (u'*-1', u'-NONE-'), (u'to', u'TO'), (u'help', u'VB'), (u'kids', 'NN'), (u'in', u'IN'), (u'an', u'DT'), (u'unfair', 'NN'), (u'testing', 'NN'), (u'situation', 'NN'), (u',', u','), (u""''"", u""''""), (u'she', u'PRP'), (u'says', u'VBZ'), (u'*T*-2', u'-NONE-'), (u'.', u'.')]"
264	[(u'``', u'``'), (u'Only', u'RB'), (u'five', u'CD'), (u'of', u'IN'), (u'the', u'DT'), (u'40', u'CD'), (u'questions', u'NNS'), (u'were', u'VBD'), (u'geography', u'NN'), (u'questions', u'NNS'), (u'.', u'.')]	[(u'``', u'``'), (u'Only', u'RB'), (u'five', u'CD'), (u'of', u'IN'), (u'the', u'DT'), (u'40', u'CD'), (u'questions', 'NN'), (u'were', u'VBD'), (u'geography', 'NN'), (u'questions', 'NN'), (u'.', u'.')]
265	"[(u'The', u'DT'), (u'rest', u'NN'), (u'were', u'VBD'), (u'history', u'NN'), (u',', u','), (u'sociology', u'NN'), (u',', u','), (u'finance', u'NN'), (u'--', u':'), (u'subjects', u'NNS'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'never', u'RB'), (u'had', u'VBD'), (u'*T*-1', u'-NONE-'), (u'.', u'.'), (u""''"", u""''"")]"	"[(u'The', u'DT'), (u'rest', 'NN'), (u'were', u'VBD'), (u'history', 'NN'), (u',', u','), (u'sociology', 'NN'), (u',', u','), (u'finance', 'NN'), (u'--', u':'), (u'subjects', 'NN'), (u'0', u'-NONE-'), (u'they', u'PRP'), (u'never', u'RB'), (u'had', u'VBD'), (u'*T*-1', u'-NONE-'), (u'.', u'.'), (u""''"", u""''"")]"
