230	"[(u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u'resolved', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'clean', 'SVB'), (u'out', 'MISC'), (u'``', 'MISC'), (u'deadwood', 'SNN'), (u""''"", 'MISC'), (u'in', 'MISC'), (u'the', 'MISC'), (u'school', 'SNN'), (u""'s"", 'MISC'), (u'faculty', 'SNN'), (u'and', 'MISC'), (u'restore', 'SVB'), (u'safety', 'SNN'), (u',', 'MISC'), (u'and', 'MISC'), (u'she', 'SNN'), (u'also', 'SRB'), (u'had', 'SVB'), (u'some', 'MISC'), (u'new', 'SJJ'), (u'factors', 'SNN'), (u'working', 'SVB'), (u'in', 'MISC'), (u'her', 'SNN'), (u'behalf', 'SNN'), (u'.', 'MISC')]"	"[(u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u'resolved', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'clean', 'SNN'), (u'out', 'MISC'), (u'``', 'MISC'), (u'deadwood', 'SNN'), (u""''"", 'MISC'), (u'in', 'MISC'), (u'the', 'MISC'), (u'school', 'SNN'), (u""'s"", 'MISC'), (u'faculty', 'SNN'), (u'and', 'MISC'), (u'restore', 'SNN'), (u'safety', 'SNN'), (u',', 'MISC'), (u'and', 'MISC'), (u'she', 'SNN'), (u'also', 'SRB'), (u'had', 'SVB'), (u'some', 'MISC'), (u'new', 'SJJ'), (u'factors', 'SNN'), (u'working', 'SVB'), (u'in', 'SRB'), (u'her', 'SNN'), (u'behalf', 'SNN'), (u'.', 'MISC')]"
231	[(u'One', 'MISC'), (u'was', 'SVB'), (u'statewide', 'SJJ'), (u'school', 'SNN'), (u'reform', 'SNN'), (u',', 'MISC'), (u'which', 'MISC'), (u'*T*-88', 'MISC'), (u'raised', 'SVB'), (u'overall', 'SJJ'), (u'educational', 'SJJ'), (u'funding', 'SNN'), (u'and', 'MISC'), (u'ushered', 'SVB'), (u'in', 'MISC'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'public', 'SJJ'), (u'spirit', 'SNN'), (u'for', 'MISC'), (u'school', 'SNN'), (u'betterment', 'SNN'), (u'.', 'MISC')]	[(u'One', 'SNN'), (u'was', 'SVB'), (u'statewide', 'SNN'), (u'school', 'SNN'), (u'reform', 'SNN'), (u',', 'MISC'), (u'which', 'MISC'), (u'*T*-88', 'SNN'), (u'raised', 'SVB'), (u'overall', 'SNN'), (u'educational', 'SNN'), (u'funding', 'SNN'), (u'and', 'MISC'), (u'ushered', 'SNN'), (u'in', 'MISC'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'public', 'SJJ'), (u'spirit', 'SNN'), (u'for', 'MISC'), (u'school', 'SNN'), (u'betterment', 'SNN'), (u'.', 'MISC')]
232	[(u'Another', 'MISC'), (u'was', 'SVB'), (u'Nancy', 'SNN'), (u'Yeargin', 'SNN'), (u',', 'MISC'), (u'who', 'MISC'), (u'*T*-89', 'MISC'), (u'came', 'SVB'), (u'to', 'MISC'), (u'Greenville', 'SNN'), (u'in', 'MISC'), (u'1985', 'MISC'), (u',', 'MISC'), (u'*-1', 'MISC'), (u'full', 'SJJ'), (u'of', 'MISC'), (u'the', 'MISC'), (u'energy', 'SNN'), (u'and', 'MISC'), (u'ambitions', 'SNN'), (u'that', 'MISC'), (u'reformers', 'SNN'), (u'wanted', 'SVB'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'reward', 'SVB'), (u'*T*-3', 'MISC'), (u'.', 'MISC')]	[(u'Another', 'MISC'), (u'was', 'SVB'), (u'Nancy', 'SNN'), (u'Yeargin', 'SNN'), (u',', 'MISC'), (u'who', 'MISC'), (u'*T*-89', 'SNN'), (u'came', 'SVB'), (u'to', 'MISC'), (u'Greenville', 'SNN'), (u'in', 'MISC'), (u'1985', 'MISC'), (u',', 'MISC'), (u'*-1', 'MISC'), (u'full', 'SJJ'), (u'of', 'MISC'), (u'the', 'MISC'), (u'energy', 'SNN'), (u'and', 'MISC'), (u'ambitions', 'SNN'), (u'that', 'MISC'), (u'reformers', 'SNN'), (u'wanted', 'SNN'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'reward', 'SVB'), (u'*T*-3', 'MISC'), (u'.', 'MISC')]
233	"[(u'``', 'MISC'), (u'*', 'MISC'), (u'Being', 'SVB'), (u'a', 'MISC'), (u'teacher', 'SNN'), (u'just', 'SRB'), (u'became', 'SVB'), (u'my', 'SNN'), (u'life', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'the', 'MISC'), (u'37-year-old', 'SJJ'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'teacher', 'SNN'), (u'for', 'MISC'), (u'12', 'MISC'), (u'years', 'SNN'), (u'before', 'MISC'), (u'her', 'SNN'), (u'dismissal', 'SNN'), (u'.', 'MISC'), (u'``', 'MISC')]"	"[(u'``', 'MISC'), (u'*', 'MISC'), (u'Being', 'SNN'), (u'a', 'MISC'), (u'teacher', 'SNN'), (u'just', 'SRB'), (u'became', 'SVB'), (u'my', 'SNN'), (u'life', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'the', 'MISC'), (u'37-year-old', 'SNN'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'teacher', 'SNN'), (u'for', 'MISC'), (u'12', 'MISC'), (u'years', 'SNN'), (u'before', 'MISC'), (u'her', 'SNN'), (u'dismissal', 'SNN'), (u'.', 'MISC'), (u'``', 'MISC')]"
234	[(u'I', 'SNN'), (u'loved', 'SVB'), (u'the', 'MISC'), (u'school', 'SNN'), (u',', 'MISC'), (u'its', 'SNN'), (u'history', 'SNN'), (u'.', 'MISC')]	[(u'I', 'SNN'), (u'loved', 'SNN'), (u'the', 'MISC'), (u'school', 'SNN'), (u',', 'MISC'), (u'its', 'SNN'), (u'history', 'SNN'), (u'.', 'MISC')]
235	"[(u'I', 'SNN'), (u'even', 'SRB'), (u'dreamt', 'SVB'), (u'about', 'MISC'), (u'school', 'SNN'), (u'and', 'MISC'), (u'new', 'SJJ'), (u'things', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'do', 'SVB'), (u'*T*-1', 'MISC'), (u'with', 'MISC'), (u'my', 'SNN'), (u'students', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'I', 'SNN'), (u'even', 'SRB'), (u'dreamt', 'SNN'), (u'about', 'MISC'), (u'school', 'SNN'), (u'and', 'MISC'), (u'new', 'SJJ'), (u'things', 'SNN'), (u'0', 'MISC'), (u'*', 'MISC'), (u'to', 'MISC'), (u'do', 'SVB'), (u'*T*-1', 'MISC'), (u'with', 'MISC'), (u'my', 'SNN'), (u'students', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
236	[(u'While', 'MISC'), (u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u'fired', 'SVB'), (u'and', 'MISC'), (u'restructured', 'SVB'), (u'staff', 'SNN'), (u'and', 'MISC'), (u'struggled', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'improve', 'SVB'), (u'curriculum', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'worked', 'SVB'), (u'14-hour', 'SJJ'), (u'days', 'SNN'), (u'and', 'MISC'), (u'fast', 'SRB'), (u'became', 'SVB'), (u'a', 'MISC'), (u'student', 'SNN'), (u'favorite', 'SJJ'), (u'.', 'MISC')]	[(u'While', 'MISC'), (u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u'fired', 'SVB'), (u'and', 'MISC'), (u'restructured', 'SNN'), (u'staff', 'SNN'), (u'and', 'MISC'), (u'struggled', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'improve', 'SVB'), (u'curriculum', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'worked', 'SVB'), (u'14-hour', 'SNN'), (u'days', 'SNN'), (u'and', 'MISC'), (u'fast', 'SNN'), (u'became', 'SVB'), (u'a', 'MISC'), (u'student', 'SNN'), (u'favorite', 'SNN'), (u'.', 'MISC')]
237	[(u'In', 'MISC'), (u'1986-87', 'MISC'), (u'and', 'MISC'), (u'1987-88', 'MISC'), (u',', 'MISC'), (u'she', 'SNN'), (u'applied', 'SVB'), (u'for', 'MISC'), (u'*RNR*-1', 'MISC'), (u'and', 'MISC'), (u'won', 'SVB'), (u'*RNR*-1', 'MISC'), (u'bonus', 'SNN'), (u'pay', 'SNN'), (u'under', 'MISC'), (u'the', 'MISC'), (u'reform', 'SNN'), (u'law', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'1986-87', 'SNN'), (u'and', 'MISC'), (u'1987-88', 'SNN'), (u',', 'MISC'), (u'she', 'SNN'), (u'applied', 'SVB'), (u'for', 'MISC'), (u'*RNR*-1', 'MISC'), (u'and', 'MISC'), (u'won', 'SNN'), (u'*RNR*-1', 'MISC'), (u'bonus', 'SNN'), (u'pay', 'SVB'), (u'under', 'MISC'), (u'the', 'MISC'), (u'reform', 'SNN'), (u'law', 'SNN'), (u'.', 'MISC')]
238	"[(u'*-1', 'MISC'), (u'Encouraged', 'SJJ'), (u'*-2', 'MISC'), (u'by', 'MISC'), (u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'taught', 'SVB'), (u'honor', 'SNN'), (u'students', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'state', 'SNN'), (u'``', 'MISC'), (u'teacher', 'SNN'), (u'cadet', 'SNN'), (u""''"", 'MISC'), (u'program', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'reform', 'SNN'), (u'creation', 'SNN'), (u'designed', 'SVB'), (u'*', 'MISC'), (u'*-3', 'MISC'), (u'to', 'MISC'), (u'encourage', 'SVB'), (u'good', 'SJJ'), (u'students', 'SNN'), (u'to', 'MISC'), (u'consider', 'SVB'), (u'teaching', 'SNN'), (u'as', 'MISC'), (u'a', 'MISC'), (u'career', 'SNN'), (u'.', 'MISC')]"	"[(u'*-1', 'MISC'), (u'Encouraged', 'SNN'), (u'*-2', 'MISC'), (u'by', 'MISC'), (u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'taught', 'SNN'), (u'honor', 'SVB'), (u'students', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'state', 'SNN'), (u'``', 'MISC'), (u'teacher', 'SNN'), (u'cadet', 'SNN'), (u""''"", 'MISC'), (u'program', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'reform', 'SNN'), (u'creation', 'SNN'), (u'designed', 'SVB'), (u'*', 'MISC'), (u'*-3', 'MISC'), (u'to', 'MISC'), (u'encourage', 'SNN'), (u'good', 'SJJ'), (u'students', 'SNN'), (u'to', 'MISC'), (u'consider', 'SVB'), (u'teaching', 'SNN'), (u'as', 'MISC'), (u'a', 'MISC'), (u'career', 'SNN'), (u'.', 'MISC')]"
239	"[(u'She', 'SNN'), (u'won', 'SVB'), (u'grant', 'SNN'), (u'money', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'school', 'SNN'), (u',', 'MISC'), (u'advised', 'SVB'), (u'cheerleaders', 'SNN'), (u',', 'MISC'), (u'ran', 'SVB'), (u'the', 'MISC'), (u'pep', 'SNN'), (u'club', 'SNN'), (u',', 'MISC'), (u'proposed', 'SVB'), (u'and', 'MISC'), (u'taught', 'SVB'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'``', 'MISC'), (u'Cultural', 'SJJ'), (u'Literacy', 'SNN'), (u""''"", 'MISC'), (u'class', 'SNN'), (u'in', 'MISC'), (u'Western', 'SJJ'), (u'Civilization', 'SNN'), (u'and', 'MISC'), (u'was', 'SVB'), (u'chosen', 'SVB'), (u'*-1', 'MISC'), (u'by', 'MISC'), (u'the', 'MISC'), (u'school', 'SNN'), (u'PTA', 'SNN'), (u'as', 'MISC'), (u'``', 'MISC'), (u'Teacher', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Year', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'She', 'SNN'), (u'won', 'SNN'), (u'grant', 'SVB'), (u'money', 'SNN'), (u'for', 'MISC'), (u'the', 'MISC'), (u'school', 'SNN'), (u',', 'MISC'), (u'advised', 'SNN'), (u'cheerleaders', 'SNN'), (u',', 'MISC'), (u'ran', 'SVB'), (u'the', 'MISC'), (u'pep', 'SNN'), (u'club', 'SNN'), (u',', 'MISC'), (u'proposed', 'SVB'), (u'and', 'MISC'), (u'taught', 'SNN'), (u'a', 'MISC'), (u'new', 'SJJ'), (u'``', 'MISC'), (u'Cultural', 'SNN'), (u'Literacy', 'SNN'), (u""''"", 'MISC'), (u'class', 'SNN'), (u'in', 'MISC'), (u'Western', 'SJJ'), (u'Civilization', 'SNN'), (u'and', 'MISC'), (u'was', 'SVB'), (u'chosen', 'SNN'), (u'*-1', 'MISC'), (u'by', 'MISC'), (u'the', 'MISC'), (u'school', 'SNN'), (u'PTA', 'SNN'), (u'as', 'MISC'), (u'``', 'MISC'), (u'Teacher', 'SNN'), (u'of', 'MISC'), (u'the', 'MISC'), (u'Year', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
240	"[(u'``', 'MISC'), (u'She', 'SNN'), (u'was', 'SVB'), (u'an', 'MISC'), (u'inspirational', 'SJJ'), (u'lady', 'SNN'), (u';', 'MISC'), (u'she', 'SNN'), (u'had', 'SVB'), (u'it', 'SNN'), (u'all', 'SRB'), (u'together', 'SRB'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'Laura', 'SNN'), (u'Dobson', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'freshman', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'University', 'SNN'), (u'of', 'MISC'), (u'South', 'SNN'), (u'Carolina', 'SNN'), (u'who', 'MISC'), (u'*T*-90', 'MISC'), (u'had', 'SVB'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'teacher-cadet', 'SJJ'), (u'class', 'SNN'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'She', 'SNN'), (u'was', 'SVB'), (u'an', 'MISC'), (u'inspirational', 'SNN'), (u'lady', 'SNN'), (u';', 'MISC'), (u'she', 'SNN'), (u'had', 'SVB'), (u'it', 'SNN'), (u'all', 'MISC'), (u'together', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'Laura', 'SNN'), (u'Dobson', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'freshman', 'SNN'), (u'at', 'MISC'), (u'the', 'MISC'), (u'University', 'SNN'), (u'of', 'MISC'), (u'South', 'SNN'), (u'Carolina', 'SNN'), (u'who', 'MISC'), (u'*T*-90', 'SNN'), (u'had', 'SVB'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'teacher-cadet', 'SNN'), (u'class', 'SNN'), (u'last', 'SJJ'), (u'year', 'SNN'), (u'.', 'MISC')]"
241	[(u'She', 'SNN'), (u'says', 'SVB'), (u'that', 'MISC'), (u'because', 'MISC'), (u'of', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'she', 'SNN'), (u'gave', 'SVB'), (u'up', 'MISC'), (u'ambitions', 'SNN'), (u'in', 'MISC'), (u'architecture', 'SNN'), (u'and', 'MISC'), (u'is', 'SVB'), (u'studying', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'become', 'SVB'), (u'a', 'MISC'), (u'teacher', 'SNN'), (u'.', 'MISC')]	[(u'She', 'SNN'), (u'says', 'SVB'), (u'that', 'MISC'), (u'because', 'MISC'), (u'of', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'she', 'SNN'), (u'gave', 'SVB'), (u'up', 'SRB'), (u'ambitions', 'SNN'), (u'in', 'MISC'), (u'architecture', 'SNN'), (u'and', 'MISC'), (u'is', 'SVB'), (u'studying', 'SNN'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'become', 'SVB'), (u'a', 'MISC'), (u'teacher', 'SNN'), (u'.', 'MISC')]
242	[(u'Mary', 'SNN'), (u'Beth', 'SNN'), (u'Marchand', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Greenville', 'SNN'), (u'11th', 'SJJ'), (u'grader', 'SNN'), (u',', 'MISC'), (u'also', 'SRB'), (u'says', 'SVB'), (u'0', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'inspired', 'SVB'), (u'her', 'SNN'), (u'to', 'MISC'), (u'go', 'SVB'), (u'into', 'MISC'), (u'education', 'SNN'), (u'.', 'MISC')]	[(u'Mary', 'SNN'), (u'Beth', 'SNN'), (u'Marchand', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Greenville', 'SNN'), (u'11th', 'SNN'), (u'grader', 'SNN'), (u',', 'MISC'), (u'also', 'SRB'), (u'says', 'SVB'), (u'0', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'inspired', 'SNN'), (u'her', 'SNN'), (u'to', 'MISC'), (u'go', 'SVB'), (u'into', 'MISC'), (u'education', 'SNN'), (u'.', 'MISC')]
243	"[(u'``', 'MISC'), (u'She', 'SNN'), (u'taught', 'SVB'), (u'us', 'SNN'), (u'more', 'SJJ'), (u'in', 'MISC'), (u'Western', 'SJJ'), (u'Civilization', 'SNN'), (u'than', 'MISC'), (u'I', 'SNN'), (u""'ve"", 'SVB'), (u'ever', 'SRB'), (u'learned', 'SVB'), (u'in', 'MISC'), (u'other', 'SJJ'), (u'classes', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-2', 'MISC'), (u'Kelli', 'SNN'), (u'Green', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Greenville', 'SNN'), (u'senior', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'She', 'SNN'), (u'taught', 'SNN'), (u'us', 'SNN'), (u'more', 'SRB'), (u'in', 'MISC'), (u'Western', 'SJJ'), (u'Civilization', 'SNN'), (u'than', 'MISC'), (u'I', 'SNN'), (u""'ve"", 'SNN'), (u'ever', 'SRB'), (u'learned', 'SVB'), (u'in', 'MISC'), (u'other', 'SJJ'), (u'classes', 'SNN'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-2', 'MISC'), (u'Kelli', 'SNN'), (u'Green', 'SNN'), (u',', 'MISC'), (u'a', 'MISC'), (u'Greenville', 'SNN'), (u'senior', 'SJJ'), (u'.', 'MISC')]"
244	[(u'In', 'MISC'), (u'the', 'MISC'), (u'classroom', 'SNN'), (u',', 'MISC'), (u'students', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'*T*-3', 'MISC'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'distinguished', 'SVB'), (u'herself', 'SNN'), (u'by', 'MISC'), (u'*', 'MISC'), (u'varying', 'SVB'), (u'teaching', 'SNN'), (u'approaches', 'SNN'), (u'--', 'MISC'), (u'*-1', 'MISC'), (u'forcing', 'SJJ'), (u'kids', 'SNN'), (u'to', 'MISC'), (u'pair', 'SVB'), (u'up', 'MISC'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'complete', 'SVB'), (u'classroom', 'SNN'), (u'work', 'SNN'), (u'or', 'MISC'), (u'using', 'SVB'), (u'college-bowl', 'SNN'), (u'type', 'SNN'), (u'competitions', 'SNN'), (u'.', 'MISC')]	[(u'In', 'MISC'), (u'the', 'MISC'), (u'classroom', 'SNN'), (u',', 'MISC'), (u'students', 'SNN'), (u'say', 'SVB'), (u'0', 'MISC'), (u'*T*-3', 'MISC'), (u',', 'MISC'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'distinguished', 'SNN'), (u'herself', 'SNN'), (u'by', 'MISC'), (u'*', 'MISC'), (u'varying', 'SVB'), (u'teaching', 'SNN'), (u'approaches', 'SNN'), (u'--', 'MISC'), (u'*-1', 'MISC'), (u'forcing', 'SNN'), (u'kids', 'SNN'), (u'to', 'MISC'), (u'pair', 'SNN'), (u'up', 'MISC'), (u'*-2', 'MISC'), (u'to', 'MISC'), (u'complete', 'SVB'), (u'classroom', 'SNN'), (u'work', 'SNN'), (u'or', 'MISC'), (u'using', 'SVB'), (u'college-bowl', 'SNN'), (u'type', 'SNN'), (u'competitions', 'SNN'), (u'.', 'MISC')]
245	[(u'On', 'MISC'), (u'weekends', 'SNN'), (u',', 'MISC'), (u'she', 'SNN'), (u'came', 'SVB'), (u'to', 'MISC'), (u'work', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'prepare', 'SVB'), (u'study', 'SNN'), (u'plans', 'SNN'), (u'or', 'MISC'), (u'sometimes', 'SRB'), (u',', 'MISC'), (u'even', 'SRB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'polish', 'SVB'), (u'the', 'MISC'), (u'furniture', 'SNN'), (u'in', 'MISC'), (u'her', 'SNN'), (u'classroom', 'SNN'), (u'.', 'MISC')]	[(u'On', 'MISC'), (u'weekends', 'SNN'), (u',', 'MISC'), (u'she', 'SNN'), (u'came', 'SVB'), (u'to', 'MISC'), (u'work', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'prepare', 'SNN'), (u'study', 'SNN'), (u'plans', 'SNN'), (u'or', 'MISC'), (u'sometimes', 'SRB'), (u',', 'MISC'), (u'even', 'SRB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'polish', 'SNN'), (u'the', 'MISC'), (u'furniture', 'SNN'), (u'in', 'MISC'), (u'her', 'SNN'), (u'classroom', 'SNN'), (u'.', 'MISC')]
246	"[(u'``', 'MISC'), (u'She', 'SNN'), (u'just', 'SRB'), (u'never', 'SRB'), (u'gave', 'SVB'), (u'it', 'SNN'), (u'up', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'Mary', 'SNN'), (u'Marchand', 'SNN'), (u',', 'MISC'), (u'Mary', 'SNN'), (u'Beth', 'SNN'), (u""'s"", 'MISC'), (u'mother', 'SNN'), (u'.', 'MISC')]"	"[(u'``', 'MISC'), (u'She', 'SNN'), (u'just', 'SRB'), (u'never', 'SRB'), (u'gave', 'SVB'), (u'it', 'SNN'), (u'up', 'MISC'), (u',', 'MISC'), (u""''"", 'MISC'), (u'says', 'SVB'), (u'*T*-1', 'MISC'), (u'Mary', 'SNN'), (u'Marchand', 'SNN'), (u',', 'MISC'), (u'Mary', 'SNN'), (u'Beth', 'SNN'), (u""'s"", 'MISC'), (u'mother', 'SNN'), (u'.', 'MISC')]"
247	"[(u'``', 'MISC'), (u'You', 'SNN'), (u""'d"", 'MISC'), (u'see', 'SVB'), (u'her', 'SNN'), (u'correcting', 'SVB'), (u'homework', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'stands', 'SNN'), (u'at', 'MISC'), (u'a', 'MISC'), (u'football', 'SNN'), (u'game', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"	"[(u'``', 'MISC'), (u'You', 'SNN'), (u""'d"", 'SNN'), (u'see', 'SVB'), (u'her', 'SNN'), (u'correcting', 'SNN'), (u'homework', 'SNN'), (u'in', 'MISC'), (u'the', 'MISC'), (u'stands', 'SNN'), (u'at', 'MISC'), (u'a', 'MISC'), (u'football', 'SNN'), (u'game', 'SNN'), (u'.', 'MISC'), (u""''"", 'MISC')]"
248	[(u'Some', 'MISC'), (u'fellow', 'SJJ'), (u'teachers', 'SNN'), (u',', 'MISC'), (u'however', 'SRB'), (u',', 'MISC'), (u'viewed', 'SVB'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'as', 'MISC'), (u'cocky', 'SJJ'), (u'and', 'MISC'), (u'too', 'SRB'), (u'yielding', 'SJJ'), (u'to', 'MISC'), (u'students', 'SNN'), (u'.', 'MISC')]	[(u'Some', 'MISC'), (u'fellow', 'SNN'), (u'teachers', 'SNN'), (u',', 'MISC'), (u'however', 'SRB'), (u',', 'MISC'), (u'viewed', 'SNN'), (u'Mrs.', 'SNN'), (u'Yeargin', 'SNN'), (u'as', 'MISC'), (u'cocky', 'SNN'), (u'and', 'MISC'), (u'too', 'SRB'), (u'yielding', 'SVB'), (u'to', 'MISC'), (u'students', 'SNN'), (u'.', 'MISC')]
249	[(u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'often', 'SRB'), (u'defended', 'SVB'), (u'her', 'SNN'), (u'to', 'MISC'), (u'colleagues', 'SNN'), (u'who', 'MISC'), (u'*T*-91', 'MISC'), (u'called', 'SVB'), (u'her', 'SNN'), (u'a', 'MISC'), (u'grandstander', 'SNN'), (u'.', 'MISC')]	[(u'Mrs.', 'SNN'), (u'Ward', 'SNN'), (u'says', 'SVB'), (u'0', 'MISC'), (u'she', 'SNN'), (u'often', 'SRB'), (u'defended', 'SNN'), (u'her', 'SNN'), (u'to', 'MISC'), (u'colleagues', 'SNN'), (u'who', 'MISC'), (u'*T*-91', 'SNN'), (u'called', 'SVB'), (u'her', 'SNN'), (u'a', 'MISC'), (u'grandstander', 'SNN'), (u'.', 'MISC')]
250	[(u'Pressures', 'SNN'), (u'began', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'build', 'SVB'), (u'.', 'MISC')]	[(u'Pressures', 'SNN'), (u'began', 'SVB'), (u'*-1', 'MISC'), (u'to', 'MISC'), (u'build', 'SVB'), (u'.', 'MISC')]
251	[(u'Friends', 'SNN'), (u'told', 'SVB'), (u'her', 'SNN'), (u'0', 'MISC'), (u'she', 'SNN'), (u'was', 'SVB'), (u'pushing', 'SVB'), (u'too', 'SRB'), (u'hard', 'SRB'), (u'.', 'MISC')]	[(u'Friends', 'SNN'), (u'told', 'SNN'), (u'her', 'SNN'), (u'0', 'MISC'), (u'she', 'SNN'), (u'was', 'SVB'), (u'pushing', 'SNN'), (u'too', 'SRB'), (u'hard', 'SJJ'), (u'.', 'MISC')]
